%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
05:43:13:495;05:43:13:493;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:511;05:43:13:509;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:529;05:43:13:527;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:545;05:43:13:543;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:578;05:43:13:576;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:595;05:43:13:592;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:612;05:43:13:609;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:629;05:43:13:626;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:645;05:43:13:642;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:663;05:43:13:660;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:695;05:43:13:692;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:712;05:43:13:709;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:728;05:43:13:725;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:745;05:43:13:741;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:778;05:43:13:774;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:794;05:43:13:791;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:811;05:43:13:808;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:828;05:43:13:825;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:844;05:43:13:841;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:878;05:43:13:874;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:894;05:43:13:891;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:911;05:43:13:907;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:927;05:43:13:924;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:944;05:43:13:941;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:977;05:43:13:973;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:13:993;05:43:13:990;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:010;05:43:14:007;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:026;05:43:14:023;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:043;05:43:14:040;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:076;05:43:14:073;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:093;05:43:14:089;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:109;05:43:14:106;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:126;05:43:14:123;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:159;05:43:14:156;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:176;05:43:14:173;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:192;05:43:14:189;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:209;05:43:14:205;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:225;05:43:14:222;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:259;05:43:14:255;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:275;05:43:14:272;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:292;05:43:14:288;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:308;05:43:14:305;0;2;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:325;05:43:14:322;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:358;05:43:14:354;0;2;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:375;05:43:14:371;0;2;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:391;05:43:14:388;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:407;05:43:14:403;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:424;05:43:14:420;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:457;05:43:14:454;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:473;05:43:14:470;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:490;05:43:14:487;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:507;05:43:14:504;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:523;05:43:14:520;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:556;05:43:14:553;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:573;05:43:14:570;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:590;05:43:14:586;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:607;05:43:14:604;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:623;05:43:14:620;0;14;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:656;05:43:14:652;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:673;05:43:14:669;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:689;05:43:14:686;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:706;05:43:14:703;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:739;05:43:14:736;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:755;05:43:14:752;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:772;05:43:14:768;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:789;05:43:14:785;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:805;05:43:14:802;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:838;05:43:14:835;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:855;05:43:14:852;0;4;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:871;05:43:14:868;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:888;05:43:14:885;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:904;05:43:14:901;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:938;05:43:14:935;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:954;05:43:14:951;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:971;05:43:14:967;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:14:988;05:43:14:985;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:004;05:43:15:000;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:037;05:43:15:033;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:053;05:43:15:050;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:070;05:43:15:067;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:086;05:43:15:083;0;12;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:104;05:43:15:101;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:137;05:43:15:133;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:153;05:43:15:150;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:170;05:43:15:167;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:186;05:43:15:183;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:203;05:43:15:200;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:236;05:43:15:232;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:253;05:43:15:250;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:269;05:43:15:266;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:286;05:43:15:283;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:319;05:43:15:316;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:336;05:43:15:332;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:352;05:43:15:348;0;4;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:368;05:43:15:365;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:385;05:43:15:382;0;9;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:418;05:43:15:415;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:435;05:43:15:432;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:451;05:43:15:448;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:467;05:43:15:464;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;02,04,51,44;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:494;05:43:15:490;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:506;05:43:15:502;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:537;05:43:15:535;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:554;05:43:15:552;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:570;05:43:15:569;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:586;05:43:15:585;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:603;05:43:15:601;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:636;05:43:15:635;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:653;05:43:15:651;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:670;05:43:15:668;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:686;05:43:15:684;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:703;05:43:15:702;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:736;05:43:15:734;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:753;05:43:15:751;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:769;05:43:15:767;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:787;05:43:15:785;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:802;05:43:15:801;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:836;05:43:15:834;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:852;05:43:15:850;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:868;05:43:15:867;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:885;05:43:15:884;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:901;05:43:15:900;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:934;05:43:15:933;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:956;05:43:15:954;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:968;05:43:15:966;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:15:984;05:43:15:983;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:017;05:43:16:015;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:034;05:43:16:033;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:050;05:43:16:049;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:067;05:43:16:066;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:084;05:43:16:083;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:117;05:43:16:115;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:133;05:43:16:132;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:150;05:43:16:149;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:166;05:43:16:165;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:183;05:43:16:181;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:216;05:43:16:215;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:232;05:43:16:231;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:249;05:43:16:247;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:265;05:43:16:264;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:283;05:43:16:282;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:316;05:43:16:314;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:332;05:43:16:331;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:348;05:43:16:347;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:365;05:43:16:364;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:382;05:43:16:380;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:415;05:43:16:413;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:431;05:43:16:430;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:448;05:43:16:447;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:465;05:43:16:463;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:481;05:43:16:480;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:514;05:43:16:513;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:530;05:43:16:529;0;11;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:547;05:43:16:546;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:564;05:43:16:563;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:597;05:43:16:595;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:614;05:43:16:613;0;5;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:630;05:43:16:629;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:646;05:43:16:645;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:664;05:43:16:663;0;0;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:696;05:43:16:695;0;15;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:714;05:43:16:712;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:729;05:43:16:728;0;10;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
05:43:16:747;05:43:16:745;0;6;-1.5;1;0;0;0;0;1;1;1;1;6;02,04,51,44,58,01;0;0;0;6;6;10;0;();(-2000.0, -2000.0);
