%Timestamp,timestamp_write;timestamp_gotpupil;eyetrackertime;norm_pos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;igitalOutp3;DigitalOutp4;nplanes;lastaction;lastactiondetails;lastactionairplanenumber;positivescore;negativescore;collidedairplanenumbers;targetpositions;collision_point
11:46:59:295;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(0.0, 0.0);
11:48:31:532;11:48:31:486;1448060668.95;(0.4835259437561035, 0.63280578189426);69.5713882446;1.0;11:48:31:532;0;5;-1.35806451612903;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:549;11:48:31:486;1448060668.95;(0.4835259437561035, 0.63280578189426);69.5713882446;1.0;11:48:31:549;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:565;11:48:31:549;1448060668.99;(0.12811744213104248, 0.794628651936849);20.7070884705;0.639574669366;11:48:31:565;0;5;0.435483870967742;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:582;11:48:31:549;1448060668.99;(0.12811744213104248, 0.794628651936849);20.7070884705;0.639574669366;11:48:31:582;0;15;0.0999999999999999;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:615;11:48:31:549;1448060668.99;(0.12811744213104248, 0.794628651936849);20.7070884705;0.639574669366;11:48:31:615;0;11;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:632;11:48:31:617;1448060669.02;(0.48641438484191896, 0.6298489464653863);69.3967437744;1.0;11:48:31:632;0;9;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:649;11:48:31:617;1448060669.02;(0.48641438484191896, 0.6298489464653863);69.3967437744;1.0;11:48:31:649;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:665;11:48:31:617;1448060669.02;(0.48641438484191896, 0.6298489464653863);69.3967437744;1.0;11:48:31:665;0;0;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:682;11:48:31:617;1448060669.02;(0.48641438484191896, 0.6298489464653863);69.3967437744;1.0;11:48:31:682;0;0;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:716;11:48:31:686;1448060669.15;(0.487330961227417, 0.6321076922946506);69.8187026978;1.0;11:48:31:716;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:732;11:48:31:686;1448060669.15;(0.487330961227417, 0.6321076922946506);69.8187026978;1.0;11:48:31:732;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:748;11:48:31:686;1448060669.15;(0.487330961227417, 0.6321076922946506);69.8187026978;1.0;11:48:31:748;0;10;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:766;11:48:31:749;1448060669.22;(0.4881998062133789, 0.6334866417778863);70.1246871948;1.0;11:48:31:766;0;15;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:782;11:48:31:749;1448060669.22;(0.4881998062133789, 0.6334866417778863);70.1246871948;1.0;11:48:31:782;0;4;-1.5;1;0;0;0;0;1;1;1;1;12;0;0;;14;22;();();(-2000.0, -2000.0);
11:48:31:816;11:48:31:749;1448060669.22;(0.4881998062133789, 0.6334866417778863);70.1246871948;1.0;11:48:31:816;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:31:832;11:48:31:749;1448060669.22;(0.4881998062133789, 0.6334866417778863);70.1246871948;1.0;11:48:31:832;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:31:849;11:48:31:749;1448060669.22;(0.4881998062133789, 0.6334866417778863);70.1246871948;1.0;11:48:31:849;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:31:866;11:48:31:749;1448060669.22;(0.4881998062133789, 0.6334866417778863);70.1246871948;1.0;11:48:31:866;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:31:882;11:48:31:881;1448060669.25;(0.48320736885070803, 0.6387028164333768);70.1432495117;0.908899285598;11:48:31:882;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:31:917;11:48:31:881;1448060669.25;(0.48320736885070803, 0.6387028164333768);70.1432495117;0.908899285598;11:48:31:917;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:31:932;11:48:31:881;1448060669.25;(0.48320736885070803, 0.6387028164333768);70.1432495117;0.908899285598;11:48:31:932;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:31:949;11:48:31:881;1448060669.25;(0.48320736885070803, 0.6387028164333768);70.1432495117;0.908899285598;11:48:31:949;0;14;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:31:966;11:48:31:950;1448060669.42;(0.48332796096801756, 0.6449028650919597);69.8160858154;1.0;11:48:31:966;0;0;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:31:982;11:48:31:950;1448060669.42;(0.48332796096801756, 0.6449028650919597);69.8160858154;1.0;11:48:31:982;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:016;11:48:31:950;1448060669.42;(0.48332796096801756, 0.6449028650919597);69.8160858154;1.0;11:48:32:016;0;4;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:032;11:48:32:018;1448060669.49;(0.4841944694519043, 0.6457917955186632);69.5746459961;1.0;11:48:32:032;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:049;11:48:32:018;1448060669.49;(0.4841944694519043, 0.6457917955186632);69.5746459961;1.0;11:48:32:049;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:066;11:48:32:018;1448060669.49;(0.4841944694519043, 0.6457917955186632);69.5746459961;1.0;11:48:32:066;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:081;11:48:32:081;1448060669.52;(0.48401217460632323, 0.6463369157579211);69.9549026489;1.0;11:48:32:081;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:115;11:48:32:081;1448060669.55;(0.48401589393615724, 0.6470085355970594);69.7792663574;1.0;11:48:32:115;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:132;11:48:32:081;1448060669.55;(0.48401589393615724, 0.6470085355970594);69.7792663574;1.0;11:48:32:132;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:148;11:48:32:081;1448060669.55;(0.48401589393615724, 0.6470085355970594);69.7792663574;1.0;11:48:32:148;0;15;-0.87741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:166;11:48:32:149;1448060669.62;(0.4834283828735352, 0.6484149720933703);70.0720367432;1.0;11:48:32:166;0;4;0.125806451612903;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:182;11:48:32:149;1448060669.62;(0.4834283828735352, 0.6484149720933703);70.0720367432;1.0;11:48:32:182;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:216;11:48:32:214;1448060669.69;(0.4840116500854492, 0.6487904654608833);70.520149231;0.983552928211;11:48:32:216;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:232;11:48:32:214;1448060669.69;(0.4840116500854492, 0.6487904654608833);70.520149231;0.983552928211;11:48:32:232;0;4;-1.45161290322581;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:248;11:48:32:214;1448060669.69;(0.4840116500854492, 0.6487904654608833);70.520149231;0.983552928211;11:48:32:248;0;15;-0.858064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:265;11:48:32:214;1448060669.69;(0.4840116500854492, 0.6487904654608833);70.520149231;0.983552928211;11:48:32:265;0;4;0.229032258064516;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:283;11:48:32:214;1448060669.69;(0.4840116500854492, 0.6487904654608833);70.520149231;0.983552928211;11:48:32:283;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:316;11:48:32:214;1448060669.69;(0.4840116500854492, 0.6487904654608833);70.520149231;0.983552928211;11:48:32:316;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:333;11:48:32:214;1448060669.69;(0.4840116500854492, 0.6487904654608833);70.520149231;0.983552928211;11:48:32:333;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:349;11:48:32:214;1448060669.69;(0.4840116500854492, 0.6487904654608833);70.520149231;0.983552928211;11:48:32:349;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:365;11:48:32:350;1448060669.72;(0.48907785415649413, 0.6433533138699001);69.3178710938;0.855333027561;11:48:32:365;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:383;11:48:32:350;1448060669.72;(0.48907785415649413, 0.6433533138699001);69.3178710938;0.855333027561;11:48:32:383;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:416;11:48:32:413;1448060669.79;(0.48806071281433105, 0.6435951444837782);70.7648773193;0.781213527479;11:48:32:416;0;9;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:433;11:48:32:413;1448060669.79;(0.48806071281433105, 0.6435951444837782);70.7648773193;0.781213527479;11:48:32:433;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:449;11:48:32:413;1448060669.79;(0.48806071281433105, 0.6435951444837782);70.7648773193;0.781213527479;11:48:32:449;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:466;11:48:32:413;1448060669.79;(0.48806071281433105, 0.6435951444837782);70.7648773193;0.781213527479;11:48:32:466;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:483;11:48:32:482;1448060669.95;(0.4889681816101074, 0.6418388154771593);69.9473800659;1.0;11:48:32:483;0;15;1.76129032258065;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:516;11:48:32:482;1448060669.95;(0.4889681816101074, 0.6418388154771593);69.9473800659;1.0;11:48:32:516;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:533;11:48:32:482;1448060669.95;(0.4889681816101074, 0.6418388154771593);69.9473800659;1.0;11:48:32:533;0;0;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:549;11:48:32:546;1448060670.02;(0.4887115955352783, 0.6414711422390408);69.4228286743;1.0;11:48:32:549;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:565;11:48:32:546;1448060670.02;(0.4887115955352783, 0.6414711422390408);69.4228286743;1.0;11:48:32:565;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:583;11:48:32:546;1448060670.02;(0.4887115955352783, 0.6414711422390408);69.4228286743;1.0;11:48:32:583;0;4;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:616;11:48:32:614;1448060670.09;(0.48830232620239256, 0.6427968343098958);69.5278167725;1.0;11:48:32:616;0;9;1.79032258064516;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:633;11:48:32:614;1448060670.09;(0.48830232620239256, 0.6427968343098958);69.5278167725;1.0;11:48:32:633;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:650;11:48:32:614;1448060670.09;(0.48830232620239256, 0.6427968343098958);69.5278167725;1.0;11:48:32:650;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:666;11:48:32:614;1448060670.09;(0.48830232620239256, 0.6427968343098958);69.5278167725;1.0;11:48:32:666;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:683;11:48:32:682;1448060670.15;(0.4334597110748291, 0.536308839586046);25.5358257294;0.692366113189;11:48:32:683;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:716;11:48:32:682;1448060670.15;(0.4334597110748291, 0.536308839586046);25.5358257294;0.692366113189;11:48:32:716;0;5;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:733;11:48:32:682;1448060670.15;(0.4334597110748291, 0.536308839586046);25.5358257294;0.692366113189;11:48:32:733;0;5;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:749;11:48:32:745;1448060670.19;(0, 0);0;0;11:48:32:749;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:766;11:48:32:745;1448060670.19;(0, 0);0;0;11:48:32:766;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:783;11:48:32:745;1448060670.19;(0, 0);0;0;11:48:32:783;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:816;11:48:32:745;1448060670.19;(0, 0);0;0;11:48:32:816;0;4;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:832;11:48:32:820;1448060670.25;(0.4192423582077026, 0.5020409901936849);23.5163516998;0.785442600994;11:48:32:832;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:850;11:48:32:820;1448060670.25;(0.4192423582077026, 0.5020409901936849);23.5163516998;0.785442600994;11:48:32:850;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:866;11:48:32:820;1448060670.25;(0.4192423582077026, 0.5020409901936849);23.5163516998;0.785442600994;11:48:32:866;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:883;11:48:32:878;1448060670.33;(0.4204460382461548, 0.4851380666097005);26.4302444458;0.848098334305;11:48:32:883;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:916;11:48:32:878;1448060670.33;(0.4204460382461548, 0.4851380666097005);26.4302444458;0.848098334305;11:48:32:916;0;0;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:933;11:48:32:878;1448060670.33;(0.4204460382461548, 0.4851380666097005);26.4302444458;0.848098334305;11:48:32:933;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:949;11:48:32:878;1448060670.33;(0.4204460382461548, 0.4851380666097005);26.4302444458;0.848098334305;11:48:32:949;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:966;11:48:32:878;1448060670.33;(0.4204460382461548, 0.4851380666097005);26.4302444458;0.848098334305;11:48:32:966;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:32:983;11:48:32:878;1448060670.33;(0.4204460382461548, 0.4851380666097005);26.4302444458;0.848098334305;11:48:32:983;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:016;11:48:32:878;1448060670.33;(0.4204460382461548, 0.4851380666097005);26.4302444458;0.848098334305;11:48:33:016;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:032;11:48:33:023;1448060670.47;(0.43227205276489256, 0.48840230305989585);25.5611934662;0.634707577423;11:48:33:032;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:049;11:48:33:023;1448060670.47;(0.43227205276489256, 0.48840230305989585);25.5611934662;0.634707577423;11:48:33:049;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:066;11:48:33:023;1448060670.47;(0.43227205276489256, 0.48840230305989585);25.5611934662;0.634707577423;11:48:33:066;0;4;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:083;11:48:33:078;1448060670.5;(0.4346714973449707, 0.4867968241373698);25.2201652527;0.776903791763;11:48:33:083;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:116;11:48:33:078;1448060670.5;(0.4346714973449707, 0.4867968241373698);25.2201652527;0.776903791763;11:48:33:116;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:133;11:48:33:078;1448060670.5;(0.4346714973449707, 0.4867968241373698);25.2201652527;0.776903791763;11:48:33:133;0;4;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:151;11:48:33:146;1448060670.59;(0.47408041954040525, 0.6871099683973525);23.1049594879;0.776318793493;11:48:33:151;0;11;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:166;11:48:33:146;1448060670.59;(0.47408041954040525, 0.6871099683973525);23.1049594879;0.776318793493;11:48:33:166;0;4;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:183;11:48:33:146;1448060670.59;(0.47408041954040525, 0.6871099683973525);23.1049594879;0.776318793493;11:48:33:183;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:217;11:48:33:146;1448060670.59;(0.47408041954040525, 0.6871099683973525);23.1049594879;0.776318793493;11:48:33:217;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:233;11:48:33:146;1448060670.59;(0.47408041954040525, 0.6871099683973525);23.1049594879;0.776318793493;11:48:33:233;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:249;11:48:33:146;1448060670.59;(0.47408041954040525, 0.6871099683973525);23.1049594879;0.776318793493;11:48:33:249;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:266;11:48:33:146;1448060670.59;(0.47408041954040525, 0.6871099683973525);23.1049594879;0.776318793493;11:48:33:266;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:283;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:283;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:317;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:317;0;11;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:333;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:333;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:350;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:350;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:367;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:367;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:383;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:383;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:418;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:418;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:433;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:433;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:450;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:450;0;10;-0.519354838709677;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:467;11:48:33:278;1448060670.62;(0.45720434188842773, 0.5585926479763454);67.5286178589;0.646827420649;11:48:33:467;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:484;11:48:33:478;1448060670.76;(0.45804104804992674, 0.5564041985405817);69.6065216064;0.964580777605;11:48:33:484;0;4;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:519;11:48:33:478;1448060670.76;(0.45804104804992674, 0.5564041985405817);69.6065216064;0.964580777605;11:48:33:519;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:533;11:48:33:478;1448060670.76;(0.45804104804992674, 0.5564041985405817);69.6065216064;0.964580777605;11:48:33:533;0;15;-0.135483870967742;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:549;11:48:33:541;1448060671.0;(0, 0);0;0;11:48:33:549;0;4;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:567;11:48:33:541;1448060671.0;(0, 0);0;0;11:48:33:567;0;9;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:583;11:48:33:541;1448060671.0;(0, 0);0;0;11:48:33:583;0;5;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:617;11:48:33:610;1448060671.02;(0.5180615425109864, 0.6667289733886719);69.3203125;0.633534014435;11:48:33:617;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:633;11:48:33:610;1448060671.02;(0.5180615425109864, 0.6667289733886719);69.3203125;0.633534014435;11:48:33:633;0;10;0.0483870967741935;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:650;11:48:33:610;1448060671.02;(0.5180615425109864, 0.6667289733886719);69.3203125;0.633534014435;11:48:33:650;0;0;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:666;11:48:33:610;1448060671.02;(0.5180615425109864, 0.6667289733886719);69.3203125;0.633534014435;11:48:33:666;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:684;11:48:33:610;1448060671.02;(0.5180615425109864, 0.6667289733886719);69.3203125;0.633534014435;11:48:33:684;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:717;11:48:33:610;1448060671.02;(0.5180615425109864, 0.6667289733886719);69.3203125;0.633534014435;11:48:33:717;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:733;11:48:33:610;1448060671.02;(0.5180615425109864, 0.6667289733886719);69.3203125;0.633534014435;11:48:33:733;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:750;11:48:33:741;1448060671.08;(0.5256142616271973, 0.6512432522243924);66.0800857544;0.830527173943;11:48:33:750;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:767;11:48:33:741;1448060671.08;(0.5256142616271973, 0.6512432522243924);66.0800857544;0.830527173943;11:48:33:767;0;15;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:783;11:48:33:741;1448060671.08;(0.5256142616271973, 0.6512432522243924);66.0800857544;0.830527173943;11:48:33:783;0;10;-1.5;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:817;11:48:33:810;1448060671.27;(0, 0);0;0;11:48:33:817;0;0;1.77741935483871;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
11:48:33:833;11:48:33:810;1448060671.27;(0, 0);0;0;11:48:33:833;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;11;0;0;;15;22;();();(-2000.0, -2000.0);
